author,comment_count,cover,price,pubish_date,publisher,rating,readable,title
,,https://img1.doubanio.com/view/subject/s/public/s1070959.jpg,,,,,[可试读],红楼梦
,,https://img1.doubanio.com/view/subject/s/public/s1070959.jpg,,,,,[可试读],活着
,,https://img1.doubanio.com/view/subject/s/public/s1070959.jpg,,,,,[不可试读],1984
,,https://img1.doubanio.com/view/subject/s/public/s1070959.jpg,,,,,[不可试读],哈利·波特
,,https://img1.doubanio.com/view/subject/s/public/s1070959.jpg,,,,,[不可试读],三体全集
,,https://img1.doubanio.com/view/subject/s/public/s1070959.jpg,,,,,[不可试读],百年孤独
,,https://img1.doubanio.com/view/subject/s/public/s1070959.jpg,,,,,[不可试读],飘
,,https://img1.doubanio.com/view/subject/s/public/s1070959.jpg,,,,,[可试读],房思琪的初恋乐园
,,https://img1.doubanio.com/view/subject/s/public/s1070959.jpg,,,,,[不可试读],动物农场
,,https://img1.doubanio.com/view/subject/s/public/s1070959.jpg,,,,,[可试读],三国演义（全二册）
,,https://img1.doubanio.com/view/subject/s/public/s1070959.jpg,,,,,[不可试读],福尔摩斯探案全集（上中下）
,,https://img1.doubanio.com/view/subject/s/public/s1070959.jpg,,,,,[不可试读],白夜行
,,https://img1.doubanio.com/view/subject/s/public/s1070959.jpg,,,,,[不可试读],小王子
,,https://img1.doubanio.com/view/subject/s/public/s1070959.jpg,,,,,[不可试读],安徒生童话故事集
,,https://img1.doubanio.com/view/subject/s/public/s1070959.jpg,,,,,[不可试读],天龙八部
,,https://img1.doubanio.com/view/subject/s/public/s1070959.jpg,,,,,[不可试读],撒哈拉的故事
,,https://img1.doubanio.com/view/subject/s/public/s1070959.jpg,,,,,[不可试读],呐喊
,,https://img1.doubanio.com/view/subject/s/public/s1070959.jpg,,,,,[可试读],悉达多
,,https://img1.doubanio.com/view/subject/s/public/s1070959.jpg,,,,,[可试读],杀死一只知更鸟
,,https://img1.doubanio.com/view/subject/s/public/s1070959.jpg,,,,,[不可试读],邓小平时代
,,https://img1.doubanio.com/view/subject/s/public/s1070959.jpg,,,,,[不可试读],明朝那些事儿（1-9）
,,https://img1.doubanio.com/view/subject/s/public/s1070959.jpg,,,,,[可试读],失踪的孩子
,,https://img1.doubanio.com/view/subject/s/public/s1070959.jpg,,,,,[可试读],新名字的故事
,,https://img1.doubanio.com/view/subject/s/public/s1070959.jpg,,,,,[不可试读],沉默的大多数
,,https://img1.doubanio.com/view/subject/s/public/s1070959.jpg,,,,,[不可试读],野草
